A,B,C,D
big,small,hot,cold
pen,write,scissors,cut
rain,flood,heat,sweat
chapter,book,tree,forest
needle,sew,scissors,cut
hot,cold,happy,sad
rain,flood,fire,burn
eye,see,stomach,digest
fast,slow,happy,sad
tooth,teeth,mouse,mice
read,book,write,paper
boxing,gloves,football,ball
youth,old age,summer,winter
microscope,observe,brush,paint
Italy,Rome,India,Delhi
India,Delhi,Germany,Berlin
early,late,past,future
brush,paint,scissors,cut
hockey,stick,golf,club
Germany,Berlin,Italy,Rome
pen,write,brush,paint
feather,light,flame,hot
hot,cold,rich,poor
hot,cold,big,small
teaching,communication,painting,creativity
happiness,smile,fear,tremble
engine,train,leaf,tree
rain,flood,study,knowledge
Brazil,Brazilian,France,French
ear,hear,eye,see
light,dark,big,small
leather,hide,iron,ore
fast,slow,deep,shallow
chapter,book,star,galaxy
good,better,bad,worse
big,bigger,high,higher
bake,cake,write,paper
laziness,delay,fear,tremble
child,children,tooth,teeth
happy,sad,hot,cold
tree,forest,chapter,book
diamond,hard,flame,hot
Japan,Japanese,Germany,German
laziness,delay,curiosity,explore
big,bigger,bad,worse
hockey,stick,tennis,racket
kind,kindness,happy,happiness
tree,forest,brick,wall
anger,shout,fear,tremble
early,late,morning,noon
build,house,read,book
bake,cake,build,house
youth,old age,day,night
sculptor,statue,composer,symphony
accident,injury,study,success
high,higher,good,better
surprise,gasp,fear,tremble
chef,restaurant,judge,court
driving,focus,teaching,communication
past,future,winter,summer
virus,illness,fire,burn
brave,bravery,strong,strength
wheel,car,engine,train
bad,worse,big,bigger
boxing,gloves,tennis,racket
anger,yell,fear,tremble
write,wrote,eat,ate
driving,focus,dancing,rhythm
brick,wall,petal,flower
fight,bravely,write,neatly
cow,calf,dog,puppy
eat,ate,write,wrote
ear,hear,lungs,breathe
France,French,Egypt,Egyptian
speak,loudly,run,quickly
Germany,German,France,French
fear,tremble,laziness,delay
sheep,lamb,dog,puppy
study,knowledge,fire,burn
goose,geese,mouse,mice
surprise,gasp,happiness,smile
light,dark,hot,cold
write,neatly,drive,carefully
fast,slow,rich,poor
shadow,dark,ice,cold
child,children,goose,geese
happy,happiness,wise,wisdom
football,ball,golf,club
past,future,early,late
star,galaxy,brick,wall
summer,winter,past,future
leather,hide,glass,sand
driving,focus,surgery,precision
Japan,Tokyo,Italy,Rome
fear,tremble,anger,shout
diamond,carbon,leather,hide
feather,light,ice,cold
sheep,lamb,cat,kitten
happiness,smile,anger,yell
dancing,rhythm,painting,creativity
iron,steel,wheat,bread
flame,hot,diamond,hard
flame,hot,shadow,dark
hammer,nail,scissors,cut
hot,cold,fast,slow
composer,symphony,sculptor,statue
tadpole,frog,caterpillar,butterfly
sculptor,statue,director,film
Japan,Tokyo,India,Delhi
eat,ate,go,went
paper,wood,diamond,carbon
needle,sew,microscope,magnify
joy,laugh,laziness,delay
scissors,cut,microscope,magnify
summer,winter,day,night
horse,foal,dog,puppy
scissors,cut,hammer,pound
ice,cold,shadow,dark
storm,flooding,war,destruction
light,dark,happy,sad
brick,wall,engine,train
goose,geese,child,children
fast,slow,hot,cold
shadow,dark,feather,light
iron,steel,clay,pottery
winter,summer,yesterday,today
microscope,magnify,hammer,pound
chef,restaurant,teacher,school
driving,focus,painting,creativity
diamond,carbon,glass,sand
wheat,bread,iron,steel
anger,shout,laziness,delay
see,saw,eat,ate
saw,slice,microscope,magnify
rich,poor,deep,shallow
finger,hand,chapter,book
fear,tremble,anger,yell
Germany,Berlin,France,Paris
study,knowledge,rain,flood
go,went,see,saw
wood,paper,wheat,bread
anger,yell,happiness,smile
storm,flooding,accident,injury
dog,puppy,cow,calf
cow,calf,sheep,lamb
brick,wall,chapter,book
past,future,summer,winter
football,ball,tennis,racket
write,paper,bake,cake
mouse,mice,goose,geese
France,French,Brazil,Brazilian
hammer,nail,microscope,observe
mouse,mice,child,children
teaching,communication,driving,focus
fear,tremble,curiosity,explore
study,knowledge,fear,panic
fear,panic,rain,flood
wood,paper,clay,pottery
mirror,reflection,camera,image
election,victory,study,success
sheep,lamb,horse,foal
diamond,hard,ice,cold
fear,panic,exercise,fitness
India,Delhi,France,Paris
wise,wisdom,strong,strength
director,film,author,book
surprise,gasp,anger,yell
Egypt,Egyptian,France,French
glass,sand,paper,wood
hammer,pound,microscope,magnify
Italy,Rome,Japan,Tokyo
paint,canvas,read,book
mouse,mice,cactus,cacti
scissors,cut,microscope,observe
strong,strength,wise,wisdom
study,success,war,destruction
microscope,magnify,saw,slice
election,victory,storm,flooding
paint,canvas,bake,cake
horse,foal,sheep,lamb
teaching,communication,dancing,rhythm
hockey,stick,boxing,gloves
exercise,fitness,study,knowledge
tennis,racket,hockey,stick
morning,evening,youth,old age
wise,wisdom,happy,happiness
star,galaxy,chapter,book
morning,evening,past,future
scissors,cut,needle,sew
morning,noon,yesterday,today
study,success,storm,flooding
run,quickly,write,neatly
ear,hear,heart,pump
Germany,German,Japan,Japanese
painting,creativity,surgery,precision
war,destruction,storm,flooding
author,book,director,film
author,manuscript,chef,recipe
