X,Y,Specimen_Size,Diet_Type,Genetic_Label,Specimen_ID
-3.111016766354256,2.0000000000000004,12.468873403756584,Herbivore,,72
6.834625403188484,-1.839600080359851,10.77629023173131,Herbivore,,73
-2.5488311450960683,4.766205497951822,14.553938952024565,Carnivore,,74
-4.759162208648323,-4.979270582144171,14.037046841614616,Herbivore,,75
-3.566839611362368,-3.644282053180243,18.451502320336775,Carnivore,,76
-4.395248094387482,-3.9519445752409994,17.243367030583975,Carnivore,,77
6.365829463515197,-2.896364626513191,9.859675127436716,Carnivore,,78
5.658280116605659,-3.0154681286369796,8.871031318412957,Herbivore,,79
6.264471809208291,-2.8804272096731065,8.956674132805091,Carnivore,,80
-2.4666469233518162,3.8846044287182133,12.782274318045413,Carnivore,,81
-1.8329032723759675,-1.6050163447204264,16.80793686714482,Carnivore,,82
-4.7455971308144225,-4.125136778980857,18.0020390053786,Herbivore,,83
-5.897084873343744,4.168988046130407,12.382164864688761,Carnivore,,84
2.5858043372604236,-1.4698462299158161,12.668684679344162,Carnivore,D,85
6.120393754870969,-3.2550147698778087,9.0945216711265,Herbivore,,86
-2.297658795312694,5.348820102271944,14.913875293753701,Herbivore,,87
0.06004117600063348,0.22405039747325878,14.536047402953432,Carnivore,,88
-0.1964922781378305,-0.3090652988306317,15.556628982772263,Herbivore,,89
6.5184673606643955,7.242647862451717,14.887218880896787,Herbivore,,90
-1.807039485975743,-1.810026494954802,15.94893451627881,Carnivore,,91
0.3251979877702412,-0.38584130043134324,16.954086384568505,Carnivore,,92
-0.3959841987849586,-0.06433623831317359,11.693197098150263,Carnivore,,93
-3.4957319021965008,3.1721779783684374,16.6072133163298,Carnivore,,94
5.603856669096928,-2.297727242530144,9.998449338604962,Carnivore,C,95
-1.1063746547153874,-0.5455609198443854,15.671916150113708,Carnivore,,96
2.75757842259288,2.481700846300752,16.170202161631597,Carnivore,,97
4.355417158834151,7.0550598048548565,13.948808856798866,Carnivore,,98
-5.390006692104349,-5.095197843675161,18.60442064812122,Herbivore,B,99
5.962666010874425,-2.617751273483233,8.870774859230377,Carnivore,,100
5.5999587619577,-3.6006007595086946,10.019618668633129,Herbivore,,101
8.267291818049625,-2.707672202961641,14.04705974639715,Carnivore,,102
5.785056650940136,5.0793719900999434,14.541140006236972,Carnivore,A,103
1.4219592008137774,-2.9269017995649356,12.15019334476989,Herbivore,D,104
-7.3751031909863425,-7.251801156082813,22.122409063491773,Herbivore,,105
5.496584123850508,-2.89141018368086,9.15084455572661,Herbivore,,106
6.006115991819408,-2.184201286233864,9.979020641653653,Herbivore,,107
6.02591019474121,-2.2118505136861413,9.020161312996086,Herbivore,,108
-6.969534506947307,5.93079315135925,15.088344549641608,Carnivore,,109
-0.9573687876832535,5.674358334677056,14.380190419832134,Carnivore,,110
4.901101163775083,6.71468594151834,15.497226920366302,Carnivore,,111
3.5148510360206755,3.3153549228185137,19.485944821904038,Herbivore,,112
-1.5298935184670979,-1.3581320970514426,18.746571753290148,Herbivore,,113
0.7720385043006427,0.8315961551668467,15.977974650558565,Herbivore,,114
-2.6616729722303427,4.323035385972437,13.934086473821106,Carnivore,,115
-4.919971783006196,-5.1555396635967465,19.721638568959673,Carnivore,,116
1.7440087011014016,1.7941405794224732,16.526738916395708,Carnivore,,117
-5.1601429462148865,-4.557950961201781,19.640283403219367,Carnivore,,118
-0.3706141879121102,-0.4229958813751384,16.655349143492508,Herbivore,B,119
0.1547700453203884,0.4169047743253588,16.638452595821644,Herbivore,,120
5.799351097433245,-3.042557801259703,10.17959373622446,Carnivore,,121
4.913572666000082,0.5486536964370305,11.634355364251984,Carnivore,,122
3.4501873383984947,6.87849119574246,14.686542365284364,Herbivore,,123
-5.165287079257097,7.134926584933337,13.369158535922393,Carnivore,,124
5.8759401484894624,4.828498700166522,12.668854871283521,Carnivore,,125
2.788391774783028,3.3758821570529616,13.207834720233425,Herbivore,D,126
-4.942041640161862,-5.499508509609381,19.098752623720426,Herbivore,,127
-3.3839275087147636,2.9137267887038267,14.4749857719491,Carnivore,,128
6.699694188597935,7.269758657950931,12.7131358935963,Carnivore,,129
6.48034669923033,-2.3662941725906714,10.81745547963655,Carnivore,,130
-0.18869797673434377,-0.35370147477136793,16.2737297258146,Herbivore,,131
6.7963853772087415,-3.5730002132537217,11.047560475590862,Carnivore,,132
3.785592085667184,3.708288800560517,18.42805355999261,Herbivore,,133
6.781702372514465,-2.5597444004114447,10.37518129248364,Carnivore,,134
6.524546593960006,-2.700480236811908,7.84307798478936,Herbivore,,135
6.022567007716005,-2.5392958010947093,9.414056934571578,Carnivore,,136
-7.74375981058078,-7.397370632012999,20.858803189561154,Carnivore,,137
6.951490546197069,2.4171854352243,13.760588468172363,Carnivore,,138
1.3634459116045465,1.088666803077321,17.40221273811476,Carnivore,,139
11.503788894344854,-1.1263865659599106,16.897320610157333,Carnivore,,140
4.241855774634372,6.011768488600934,14.273286717186254,Herbivore,,141
6.483723075025117,-2.1150393059016332,8.990364697753057,Herbivore,,142
0.7849103019374256,0.8272023157587215,18.466346207959287,Herbivore,,143
-1.9451400263839922,4.286948450805301,13.671745200748127,Carnivore,,144
-2.284344479116176,2.9609735311725682,12.472169079116453,Carnivore,,145
-3.049432762076199,-3.343778581031965,17.97677676822529,Herbivore,,146
-4.621036431437983,-4.760055276800327,20.71860435935256,Carnivore,,147
-4.33958941226199,-3.9691410230127655,18.45965277711592,Carnivore,B,148
6.209435209957451,4.682569665371988,14.578383697905403,Carnivore,,149
6.586547094215946,3.7119413431216595,12.995907648169329,Carnivore,,150
-1.989136997067603,3.2086612853548226,15.798942695212045,Carnivore,,151
6.797850546905614,3.5644913518693437,14.474897490074719,Carnivore,,152
-3.7949621722914957,-3.647293060843535,18.028132048581273,Herbivore,,153
6.6324916649281285,-2.4241330126096003,10.824753415881371,Herbivore,,154
-4.153386005419425,-3.254528691668277,14.3550131228708,Herbivore,,155
5.236476626140412,2.5807937201596856,12.80866654039393,Carnivore,,156
-2.139284912618506,-1.8404977950205097,18.793207408257373,Carnivore,,157
-5.325336010795868,-5.4212078670908,19.465837257185832,Carnivore,,158
4.81520027137303,-3.0306818985194934,11.168105475230998,Herbivore,,159
-0.7403819188444093,-0.9238177397654375,14.984270336240838,Carnivore,,160
2.8470973736836123,3.5027505224530713,18.75696290023288,Carnivore,,161
10.979725042748385,-0.527867716538899,14.610626946534424,Carnivore,,162
6.692630773361115,-2.5199761294250362,9.153345264194945,Herbivore,,163
2.925177393464761,7.238710791891263,12.584800001693846,Herbivore,,164
8.683751807414296,-3.109148170914742,13.893990500325547,Carnivore,,165
-4.910945952624099,-4.5849685180880835,20.701912354521046,Carnivore,B,166
-7.341245292426077,-7.062032268243394,20.662188020378537,Carnivore,,167
-6.89562218851611,4.996985995176132,14.397396668059551,Herbivore,,168
-6.2407355522854,-6.417296112683232,22.464457268508472,Herbivore,,169
-2.9602150746695877,-3.0598559297050074,18.87226155084644,Herbivore,,170
-4.285873793384047,-4.359291632043739,13.244663436442142,Carnivore,,171
5.954878075167125,-3.2807893748016106,9.99502563767825,Carnivore,,172
2.249711330308495,7.27743938360337,14.665962837186344,Carnivore,,173
-1.7617461696269032,-0.03850129360938226,12.045798805386887,Herbivore,,174
-0.07425751362682806,-0.47379456665126896,17.75142856446574,Herbivore,B,175
5.553212798842904,-2.8644436017766424,8.011672985403338,Herbivore,C,176
-1.9139966642445083,4.7937230306823935,14.851408603052844,Carnivore,A,177
6.253619475554808,-2.3893075202704006,9.837300294656668,Carnivore,,178
-10.583442113541246,-4.640508965430548,16.918728030354902,Carnivore,,179
2.330074186187758,7.705403532426154,14.515793618633712,Carnivore,,180
6.008169042056446,-1.8781990527086798,10.87506977916292,Herbivore,,181
4.911448771838451,3.844813307137535,13.07353420501595,Carnivore,,182
-1.4562823354177885,-1.2938029859736389,17.687013715201044,Herbivore,,183
-7.379122993173374,-7.317040948628689,23.230687495179726,Herbivore,,184
1.4018406371011167,-1.8021221225643727,12.01290926469917,Carnivore,,185
-9.569178072846189,5.676945210075353,14.289537239643357,Carnivore,,186
5.1606558185856715,-2.7185051407069363,9.85193989119033,Herbivore,,187
-1.6190028368748874,-1.6509095293368814,18.642926113503353,Carnivore,,188
5.283632255032946,-3.412204560663917,8.552738164518907,Herbivore,,189
-0.813283668300655,6.363795221287194,17.21659357493288,Carnivore,A,190
2.4294661841884846,2.9919157580143265,12.204786924433595,Carnivore,,191
7.642131892362894,3.377162832357385,13.472759185815296,Herbivore,,192
-2.5189763584279388,-3.0310041290053844,19.24350113000255,Herbivore,,193
6.7003228978601,2.247158858080027,15.967657865298767,Herbivore,,194
6.207700313085564,-2.038837622277801,10.866899229085417,Carnivore,,195
5.808987275524808,-2.503931585740747,10.120429171433445,Carnivore,,196
5.791261325057483,-2.1126707195133334,9.701998223106527,Carnivore,,197
-1.097638616210106,5.766911014523291,14.481031620049407,Carnivore,,198
5.7948091031710645,-2.73447874651097,9.820820506789943,Herbivore,,199
1.9738401753989567,6.979458802932875,12.692599143805687,Herbivore,,200
6.362184252434982,-2.4726210374098585,8.528128621122272,Carnivore,,201
0.10330233884526298,0.3089902656207317,16.0992390617461,Carnivore,,202
-6.56106846806463,-6.622485778338344,20.70222310920367,Carnivore,,203
-9.1675125301949,4.16064049690779,12.704217769276516,Herbivore,,204
-6.785304663892048,-4.879776075091908,15.064909161512423,Herbivore,,205
5.350656638918455,-2.63482410481149,7.523360962231646,Herbivore,,206
7.393184167749709,-4.2354866278519925,14.28501657638593,Herbivore,,207
0.7686343760521992,0.5353537769561219,16.42107110477583,Herbivore,,208
0.8060198137601047,0.5786467101645323,15.711422444186756,Herbivore,B,209
-0.22682268494561342,3.928183779362758,11.097308367197538,Carnivore,,210
4.08527664342344,7.168188029759069,14.999526910394742,Carnivore,A,211
6.515219133707802,-2.647944488929209,8.715336291260419,Carnivore,,212
6.960698431351139,4.031926469292685,15.841890780876778,Carnivore,,213
1.126801484269528,5.5497401180844825,13.039974537382387,Herbivore,,214
-4.9531963247181565,1.1890918175870162,10.20440113125939,Carnivore,,215
-11.368287953181802,1.1540144327258357,15.522723636185386,Carnivore,,216
1.5847490352046656,6.6372041433117,14.543120169777946,Carnivore,,217
1.7650765737676903,6.964909442426104,15.486563138682914,Carnivore,,218
6.277683038010531,3.9117323635816037,12.658199799815053,Carnivore,,219
3.3439995586700455,3.2605710629738165,20.069826802640335,Carnivore,,220
-3.5063013556851423,1.5107664700210837,13.010074629758531,Carnivore,,221
3.67515533948426,3.905145244372726,19.49472648271955,Herbivore,B,222
8.882394967066126,0.31280616691090923,14.465719168836928,Herbivore,,223
-2.8502572542799482,3.7525350784632585,15.532773234473895,Carnivore,,224
-3.582915433495738,-3.558530252827088,15.408040463919553,Carnivore,,225
-2.952373131240079,2.260412510906595,14.548206772378911,Carnivore,,226
5.574135401373205,-3.2832199268661095,11.052640140422152,Herbivore,,227
0.5734553535566311,0.7421633882739287,16.187374869716113,Herbivore,,228
7.0030902436792655,2.9576597220712495,14.703436412193934,Carnivore,,229
-2.9644869460961303,-3.160713780342252,19.663607468273334,Carnivore,,230
1.3928334341840773,1.5555567593242405,16.612585396306724,Carnivore,,231
-7.540175135348261,-7.65590019125827,22.763313713402475,Herbivore,,232
6.662507026443407,-3.5074129538672203,8.047388465639216,Carnivore,,233
7.074787267433644,-2.195738922025638,9.035763190630513,Herbivore,,234
5.782088051172543,4.883726711372761,14.762351462904578,Carnivore,,235
5.385554312057415,5.702269835642557,15.967139551010455,Carnivore,,236
6.179752199785505,-2.047468179719991,9.827099333655749,Carnivore,,237
-0.05188779837112456,6.172322589089196,13.686945418865236,Carnivore,,238
5.640029733929053,-3.3901522032507696,9.281914420313978,Carnivore,,239
0.5092367778207461,6.338538386424412,14.296979522430453,Carnivore,,240
1.3143518862347463,1.6048934528519865,17.935072430480318,Carnivore,,241
-0.44286541311892474,-0.5200049416001705,16.79768041673431,Herbivore,,242
-0.4742217406132738,6.216983262369117,15.413367117419778,Carnivore,,243
-5.4345745494108115,-5.5210711996264425,20.648549683827504,Herbivore,,244
7.2469737689626825,-1.64553256235719,11.862439688575439,Herbivore,,245
-1.586165663557754,-1.3537076604497646,17.58108338602539,Carnivore,,246
-6.121122271235343,-5.765963482988609,20.235141470758634,Carnivore,,247
7.292452638138417,2.1112319608599583,13.967217655071716,Carnivore,,248
-0.6304684780669854,-1.1826719513834958,18.296762136132532,Carnivore,,249
6.206435410223087,-2.481207166474683,9.317174085081286,Carnivore,,250
-2.342454746929021,4.279096065737027,14.16105927415521,Carnivore,,251
6.784629807267952,-2.811120415134641,8.85982778882034,Herbivore,,252
5.491639338123684,6.338158351150872,14.9556269215568,Carnivore,,253
0.5477827901723451,-0.8724519105730897,9.508430014381972,Carnivore,,254
5.381346688028386,5.3991574161838045,14.006480490277939,Carnivore,,255
5.478435250982322,-2.7383691306559617,8.694836422561975,Herbivore,,256
7.173323515263281,-2.1757479948659104,9.68035449058062,Herbivore,C,257
-0.8954356854959324,-1.5985076639957563,17.421080212100062,Carnivore,,258
8.99621668654413,-1.5161471274425389,13.807558833404544,Carnivore,,259
6.49967430677487,3.8985396141349637,15.432810151073651,Carnivore,,260
-9.310274859002035,7.672067492635936,16.314016318239606,Carnivore,,261
5.603942489717425,-2.615284910911348,7.501329111153427,Herbivore,,262
-2.3774888776569307,-2.4290043130521277,16.00331829966111,Herbivore,,263
2.4536725908364305,6.529961901706143,15.210491109593884,Herbivore,,264
5.829559009937313,7.060790031208153,13.97177375542598,Herbivore,D,265
6.183772448011134,-2.2105674027917557,8.398711258009863,Carnivore,,266
6.209199005654597,-2.729952769737597,9.948406674300227,Herbivore,,267
-1.2450146724942983,-1.1328535010506884,15.814341196797281,Carnivore,,268
-6.4519487931087465,-6.107499293606707,19.788820397298824,Herbivore,,269
-3.2703166050949495,-3.5051098828194958,18.423159527637342,Herbivore,,270
6.836992853505355,-2.79765227219285,9.938851632970525,Herbivore,,271
2.31844810724406,2.2331669116510446,18.485030516876314,Herbivore,,272
6.093329001810003,4.372851750944324,12.727256390079157,Carnivore,,273
1.307897961240671,7.239311326586595,14.650030619357022,Carnivore,,274
6.190708127104585,-2.8203754217432717,10.02995840463994,Herbivore,,275
-8.026905292889868,5.151507400164306,13.118447382398035,Carnivore,,276
6.226806034983426,-3.3149523692821186,13.206463531178553,Carnivore,,277
1.0383901473809722,0.8564224979120677,17.117780915361752,Herbivore,,278
-2.222010977608237,-2.28746724967931,17.842215644900147,Carnivore,,279
0.7687383990059178,7.110827818308888,14.044431044990484,Carnivore,,280
-0.46220646815365285,2.386109174352348,9.039637425543338,Carnivore,,281
-6.646548955232652,-6.933446429504912,21.258477795907286,Herbivore,,282
-5.640137108640375,-5.849611353002332,21.180198047162797,Carnivore,,283
3.9830380486573667,-2.837780021644697,13.483503368067844,Carnivore,,284
6.033746128620403,-3.7912472389908793,9.906858089975664,Carnivore,,285
6.502873857736101,3.955874125643388,14.26794547560392,Herbivore,,286
-7.019694382383157,-1.1296016817769226,15.065744732969051,Carnivore,,287
1.0541159952716335,4.373564309622365,11.454144552047786,Carnivore,,288
1.6357226268842817,7.3255466880728495,13.853719727179516,Carnivore,,289
-1.3549797164560897,5.51748007652121,14.060296439289383,Carnivore,,290
6.648912633486793,-3.6362790675161585,10.183335704071455,Herbivore,,291
-1.130714996397566,6.243078910842391,15.461899068301404,Carnivore,,292
6.217773079647827,-2.633787995122562,9.621110061153486,Carnivore,,293
-1.1000335596384456,0.0962823249672109,11.718497318059281,Carnivore,,294
6.277981339854899,-3.44818486127609,8.804070019208808,Herbivore,,295
1.1705422390687166,6.460095865475044,14.403738998673338,Carnivore,,296
1.1860459991955814,7.671402086398084,12.566035596515007,Carnivore,D,297
7.6014164887173905,0.1403393719423427,13.818732915053674,Herbivore,,298
-0.4044368334529378,-0.34446497939208126,15.466030894108126,Carnivore,,299
7.015400886110018,2.5289159050594234,13.72483122936783,Carnivore,,300
4.516357349925979,6.983853824363112,13.74015277918733,Carnivore,,301
5.571561709798097,5.097763546324266,14.464486454071476,Carnivore,,302
-0.7168533224368926,-0.8294803426285894,16.336721431474512,Carnivore,,303
-3.856245464950563,-3.810368809147356,17.72078345039435,Herbivore,,304
-2.816294492684215,-2.1226335002779164,17.288137660388468,Herbivore,,305
-2.111691939642058,3.889626063208138,14.982227410937071,Carnivore,,306
-11.410845203424538,6.511794286835402,16.656844782057373,Carnivore,,307
8.160400745646673,-2.748487929028361,15.306557266234607,Herbivore,,308
-7.706188266536761,-8.120657466196723,23.08247897679751,Carnivore,,309
9.230929364276221,3.8868195045962413,14.201889638151448,Carnivore,D,310
4.64936012813347,-1.8963950699809091,11.571347715845626,Carnivore,,311
-4.471318703464392,2.4301525404201456,12.504778542103107,Carnivore,,312
1.257582606419427,1.136241136614438,16.349219489602568,Carnivore,,313
6.140960094347518,2.883220345948216,14.559897641371627,Carnivore,A,314
2.951239751479303,-1.5145795561369924,13.183011252945478,Herbivore,,315
-5.128918822749328,-4.9075781924244986,20.864438019491867,Carnivore,,316
-2.9980454659984086,-3.2613206576644433,18.209049402640304,Herbivore,,317
-3.1266835315334696,2.7596115087727098,12.943280368805137,Carnivore,,318
5.7004762413158865,5.4197838547111346,16.710245449853453,Carnivore,A,319
6.296301505867067,4.430564911385164,14.775353738473497,Carnivore,,320
0.4733146813987641,6.766728113909229,15.111584215508284,Carnivore,,321
-0.05896837681880562,0.3671690093646648,15.534280844069396,Herbivore,,322
-4.428836227990658,5.466657307701892,12.793363063400438,Carnivore,,323
3.8217791389013662,6.960204878684514,15.10288212286732,Carnivore,,324
-2.67269452389714,2.2949668408056176,14.853715150064167,Herbivore,,325
5.306513509823306,5.394528369680009,15.579230554033025,Carnivore,,326
5.953589664178632,4.182167543576279,14.577033722952589,Carnivore,A,327
0.10031403036654499,0.06891378020064903,14.977425648216837,Herbivore,,328
-2.6319025848286683,3.8406589186229496,13.78372985322146,Carnivore,,329
-8.283823118362161,-0.37294183419220595,14.821059022789987,Carnivore,,330
-0.5567672657073555,-1.0354656215496112,11.141288535647393,Carnivore,,331
6.01654487556938,-3.1458209931759225,6.353698927696243,Herbivore,,332
5.953136054706761,5.147670084836511,13.521302048989204,Carnivore,,333
6.174084617620904,-2.9203747658131487,8.36934941217383,Carnivore,,334
6.141164476288178,4.51829790485424,14.638932283153355,Carnivore,,335
-2.4603166995409045,-2.61679669550656,16.90897868825618,Carnivore,,336
3.2685091308930003,6.620670861650551,14.75151833676428,Carnivore,,337
5.52625570254656,-3.0166596414225766,7.714250475763301,Herbivore,,338
-3.78694775772394,-3.5831186576542935,19.270269876083322,Herbivore,,339
5.921988054501356,-2.4774883122486546,8.611390177315426,Herbivore,,340
10.717370065776041,1.9203689216651894,14.840154260178355,Herbivore,,341
-1.0728048339440968,-0.959829689020153,15.053797916532355,Carnivore,,342
3.6846704254557157,6.902862641479029,13.620941240727522,Herbivore,,343
7.186808661544491,2.6574611332137805,14.552412357314148,Carnivore,A,344
1.6318991817056099,6.6615094066330895,16.13922426455402,Carnivore,,345
-6.424863274862897,-6.464550841808706,19.554449078628412,Herbivore,,346
3.3009933884661025,7.400276590969924,14.682997052860717,Carnivore,,347
6.094491568126073,4.148954950125608,15.714925436092756,Carnivore,,348
-2.094835149387798,5.260497469273449,13.300004926450706,Herbivore,,349
1.5112600967296104,1.6459260938522402,15.716992621183469,Herbivore,,350
-2.0022135154089646,4.793684981273449,14.546129223317834,Carnivore,,351
3.7474583648995785,3.5093597002525225,19.66563490548996,Carnivore,B,352
-5.768171965477174,-5.7463816033196755,21.3407814953759,Carnivore,,353
-3.66096796521966,1.464008160705844,12.58930275571018,Carnivore,,354
-8.293789808289592,-3.357222170702155,14.001642452252957,Herbivore,,355
5.180596346438911,-2.9196694050901137,9.822267721398017,Herbivore,,356
-7.059113968619787,-7.241894756751252,20.19642969285188,Herbivore,B,357
-4.179483791908891,-1.0622374872921445,12.111003511242098,Herbivore,,358
-7.100537387670575,-0.9084739639938153,13.477446058955863,Carnivore,,359
-6.146139821570586,-5.935930139188628,20.471292776114705,Carnivore,,360
-5.403578909594263,-5.451992677271989,19.81793320623545,Carnivore,,361
6.859881730772696,2.877418294652899,15.884100396357553,Carnivore,,362
0.25310142791215307,6.329545587124442,13.863600000903006,Carnivore,,363
-3.75302187872115,-4.06408836595204,19.040600360682642,Herbivore,,364
-6.611718567507309,-6.310852028507582,19.593161389215034,Herbivore,,365
-0.7928499849541062,6.138485694885822,13.19600424912182,Carnivore,,366
0.45421628729196506,4.27381527038928,11.641449868172465,Carnivore,,367
-6.25005103214727,-6.254972660681252,19.1809775320602,Herbivore,,368
-7.624396420138183,-7.299149672454953,22.49410096599667,Herbivore,,369
-2.0968580297781942,4.796194146226627,14.507830044987458,Carnivore,,370
11.738113808564488,6.752660652658664,16.80589342890364,Herbivore,,371
0.8722958039494524,7.154335845203783,13.011806885740292,Carnivore,,372
0.07450969202213553,6.631331041856187,14.78062115141941,Carnivore,,373
4.7454816428390245,2.8252680754704604,13.309077254315206,Carnivore,D,374
2.8641389725475017,6.934455055783486,12.875190980992715,Carnivore,,375
-7.628240084812148,-7.876402456529419,21.154666136598422,Carnivore,,376
6.068844912951674,-2.7604523879508855,9.986770166156415,Herbivore,,377
5.671036953731602,-2.903568022224807,7.86488137389351,Herbivore,,378
-7.289917253663277,-7.020395171828089,21.619655735955842,Carnivore,,379
5.34897036806889,5.58587168281844,12.848528590319907,Carnivore,,380
0.6869493737829454,0.8718649973653171,15.755202153331181,Herbivore,,381
-6.22678486272449,-5.948059055327183,21.205639460023,Herbivore,,382
-0.7556746866298409,6.9312400011369375,13.314823786323805,Carnivore,,383
0.6897962807867533,-4.017061250153903,12.354571494763222,Herbivore,,384
2.189452977782741,1.8032391885845047,16.54355607127954,Carnivore,,385
-3.825488546775553,-2.6514119199717534,12.97232349030456,Carnivore,,386
3.4800506284637174,3.612762465021107,17.646911487110675,Carnivore,,387
-2.29325685090728,-1.956327696292204,18.090739877471712,Herbivore,,388
7.070111970010308,3.137220274189114,14.816439862445991,Carnivore,,389
6.856152610671648,-3.0811092237883453,8.778136522961477,Herbivore,,390
6.107482795313047,-3.5974934026343304,8.884459980187618,Herbivore,,391
-2.4879061189882226,4.538962203538856,13.937434007277714,Carnivore,,392
-2.0848575473704125,4.72553615389573,14.029789155318293,Carnivore,,393
2.510306098401101,2.7499789829121295,16.929150822928047,Herbivore,,394
6.7094708225602036,3.814423194510764,14.90565513315089,Carnivore,,395
5.4740484956894155,5.963142750750281,15.10342888073272,Carnivore,,396
1.514834634284245,6.844420110696304,13.427961471609784,Carnivore,,397
-6.9123614123195996,-6.749633772421805,21.424053263714256,Herbivore,,398
6.2862362747903795,4.4849479794595855,14.413740003631716,Carnivore,,399
-0.6689478725358539,-1.0897334513360075,15.873009997915196,Herbivore,,400
