Week,Particulate_Level_Bangalore,Temperature_Bangalore,Avg_Vehicle_Volume_Bangalore,Particulate_Level_Delhi,Temperature_Delhi,Avg_Vehicle_Volume_Delhi,Petrol_Price
22,195.11613084623377,28.01394213161136,104150.49934287892,200.0140173272656,26.11665973121982,121827.84270408396,83.56931671997069
23,192.77974088055709,26.725053977302075,97028.23122370789,194.48701992935634,27.238374623480198,116610.50904940665,83.9494409531031
24,196.78807384838208,27.13461346693321,101657.71334635165,214.57088927440665,26.72545151663609,128923.41684811242,84.44777628153342
25,193.7871636713795,28.420598163658294,107200.65982951091,209.962866820846,27.587475747608632,122937.03272508965,84.94335418550733
26,201.2612523263428,26.858951586893202,103478.01743221203,201.67014310423397,28.934629827324713,125088.88770398693,84.3087205991883
27,196.56540116055336,29.716371286942163,107989.78921111545,211.35903165486738,28.236603291352562,130913.9970291633,82.78578402614934
28,196.761570533158,29.36047327345979,108892.04289661536,206.2257530209865,28.354416983501256,131986.14430555952,83.6484145342478
29,194.59433669329266,28.62631308792833,106587.58261760307,206.54939384007298,27.284584828913445,125653.48540995368,84.09961576489134
30,201.89907241592218,27.281716402544603,107015.4466927869,214.72349248980137,28.41538793862655,128433.25490268473,85.77787180301965
31,188.92769080831508,28.782660256629235,100780.17099469942,208.36225674941855,26.048072732824973,122488.5010343331,86.32225484214632
32,195.26077047976074,28.12834497745273,103611.78701011647,205.2961210466723,27.71033800072542,127617.89703857581,86.80405991622963
33,196.9699150687262,28.517767428217862,99802.7301381817,211.9902116806498,26.565634164660846,127555.3696006946,87.51875756641853
34,195.46767725673948,27.616718672787897,102390.00035822319,213.0243491070642,25.624050085442686,126032.67833637618,85.74845712728762
35,201.15851065898573,27.1797546165177,104959.25294415094,217.0535280393354,24.862667253212713,127710.62373001792,85.11421030920602
36,212.49207014437962,24.393767829948796,106767.92697888681,217.99274713242784,24.179826137722422,125763.16119940908,82.73328121453588
37,200.38644673400066,27.004661650240475,114325.18728342054,217.4931111989202,24.92828807737175,130444.25665846438,82.11081303732122
38,212.77971688157714,24.756681537607264,106703.80134585373,224.6972993873459,21.857837720854857,129449.70533825211,82.37049371094747
39,209.37139592544395,24.863375456885343,107655.67327740089,221.99818899872253,20.819844874077734,130144.03063798908,83.20947678463264
40,196.47273394110283,25.67752573466768,108737.47090578335,220.6500709585275,19.560239151235173,121908.94252901917,85.4323961150246
41,201.6991344135461,24.867035923730608,105022.71716450805,223.4818358398368,20.094106628851,133145.32968314752,84.9887483970588
42,197.69051552139913,23.461604541158692,106896.87425458565,229.96082042812978,17.143595855017328,126495.99826987309,85.48923643391444
43,208.00570225213397,23.9457802565926,111715.47392978163,228.57141264124462,17.203763904671625,130048.55421562705,85.57991780849963
44,210.2642162668401,23.794098331389712,103933.42332548482,232.33470150181074,16.087895379515157,133115.55805801722,84.00096322551887
45,200.6707285608921,23.96914358148977,101905.90804695706,221.4007835902175,17.433339422284924,127040.55292257023,84.57957871907195
46,204.4332251926194,21.69667834520847,109060.43965644951,246.8840193496105,13.271346724940212,128428.85877749551,83.37489954618557
47,210.11535937938956,24.259388770237404,112659.23306434414,238.5156604032259,13.373176480747299,134731.48122459065,82.7608251965443
48,207.17736391735409,21.705459892376354,107787.95335018724,241.2719675450141,13.314232438947263,130902.98061295447,82.85045974304343
49,212.62792507894596,21.30488349755215,108226.97624784287,236.02837595830752,14.024956681816814,134423.60510776323,82.67738824167135
50,214.53830825529897,21.31934253434074,111062.70346794091,238.23911379387332,12.602512690409958,137112.412932005,84.16596612105708
51,199.89761154665177,22.052750199894703,102232.99107363785,235.1989169398596,12.679934505707703,124101.58081892802,83.50532568311418
52,203.63948552482083,22.23648187560738,97142.9329197,236.1152283276082,11.500165466776293,122494.64019752227,85.30471973737977
53,205.03140937238038,21.79207191417164,100683.61764967427,239.75169922577422,12.065172901725754,122893.41888596228,86.54080550274838
54,200.6254468975925,22.043705526985047,99171.99523508652,227.70122564197374,11.55276047608867,117959.84743068286,85.98635905674928
55,213.1487809104931,20.717657805711962,98025.47397677242,250.43702640983008,11.009767765615535,124930.88010815524,86.35754624411098
56,206.7895453517781,22.688353011098563,114684.2597917687,238.03708740469116,11.382325381110494,131221.25315730635,83.92535801369438
57,210.90546426089955,21.543109906642368,110016.77140956551,238.46146450871166,13.07783982728418,133339.96784017782,82.13410489329601
58,196.9618337780938,24.76743572027066,111395.73224616682,241.31098679221375,13.049703249248893,132258.11122458288,83.23597163245671
59,206.13164382137535,22.329429738402816,108646.22587252283,239.8563572735196,14.277219820622287,127570.01646107763,84.0950577105018
60,201.36059047762166,24.001764420035343,107313.60516527866,227.86108012217602,14.387964538248728,120460.27906009254,86.28314640148238
61,198.45004339992616,21.951391788118407,110410.93598940455,238.9022394596001,15.470658745459238,129758.52419805843,85.79935462098652
62,211.09705150507793,24.488474730437662,111579.51864748662,226.58730138092204,16.139827475535228,131430.23969204177,84.95090676570874
63,213.29358253976008,24.13572105310285,112525.92524365611,227.67701777779524,17.547955171873348,133000.84349219906,82.91003495110894
64,212.8982664571635,22.57826740978784,115396.24235795054,240.42144654772278,16.65185091061664,137168.48927510486,82.79247921212234
65,191.4709872219062,25.976500610580214,106461.56056254577,228.17500803727467,19.93418531772963,127085.79021390331,84.66109477989966
66,213.5378137825496,24.175506311086508,112965.95014395556,236.0519793159725,19.564169395179828,132523.81309150378,85.14594482364012
67,211.28024603530088,24.448430369872657,110828.19104829998,223.89710929746823,22.224335943555296,128863.91892766271,85.66624955437986
68,197.52764674423673,24.81674822148359,109209.8703899031,227.49584982995495,21.265360823219144,135795.18482686463,84.5377797781439
69,202.08721982683855,26.61843035498071,100993.3746331665,210.07713143534082,24.332544098746585,121096.48452538022,85.2852890483822
70,208.84664275703574,24.274551372988167,98242.98809398904,219.0490194623266,23.654957245915973,126888.98952361103,84.60477618455798
71,199.16756429229906,28.147585282071365,101241.00934134694,210.88023313174705,23.981274176981568,116206.10483842988,86.57080463867294
72,185.47128094566665,28.814764391247586,99085.98348866992,219.11380551442622,25.481650381755774,128482.6572397949,86.73855542978153
73,190.42220613476715,28.077500902358597,100490.25414481372,217.52468863191402,25.38187819777057,125185.01998695575,85.7864789154118
74,196.33803845811437,27.524044682719826,104260.40158016742,204.87458583762356,26.210144851271227,122378.46543355218,85.49971524900435
75,191.46693391780224,28.262316428488322,100117.89170180455,211.01146082122568,27.8505118565936,121505.21213897466,84.61084410283028
76,199.6864487302405,28.097678739016306,113216.3743748614,209.288580862187,26.82270707545012,135544.6653789233,85.02830778323751
77,204.69895076897166,26.001306567125056,106552.5976639062,214.77442398341816,26.899778070655127,135968.35253768147,84.57514940911587
78,187.45067919070001,26.844868426899023,108182.8263654688,213.1813253775838,29.050629175291903,128607.76797694115,86.26692374230352
79,193.50501829384532,30.116772931868987,108470.36203736358,198.12173837883046,29.217157619097268,127734.54385847287,87.13104556406985
80,199.5330176531179,28.34585975089438,110033.49279109506,209.96405078014715,26.84947220205535,129025.48223407808,88.2604842247036
81,203.2493654269233,26.232512540677565,109900.58701390665,213.91204172554401,28.81493329031163,125455.24834494546,88.2190122734031
82,201.11260045464138,28.16541173141509,106851.68789428513,219.70026915996453,27.50017728052603,132805.2410470003,87.25894243860105
83,205.23127845766388,25.57110292617996,108978.20939276389,212.29399653902684,25.30553215945472,135412.07150451865,87.26474323891888
84,199.88388308946864,27.054303707634805,103340.76063686566,215.89624553456545,27.24023567284527,130905.79513643199,85.57127942345838
85,197.89170797953267,27.38903643981232,107545.15865980633,211.7270463350655,26.726113464232906,130941.8649338276,86.26375113469261
86,193.94576364034867,26.246492846301514,113238.71490237965,217.93015929799952,24.339181175687248,126352.22573072251,85.06842808329733
87,207.1052332263632,27.532588104037092,117242.23712750697,213.68588336340503,23.188244393517184,133149.0643619576,84.55808756988395
88,212.87286327630963,25.765885040250446,109067.51166602867,227.7391642555269,23.293477410064085,140327.12663650827,85.2030406722943
89,203.92818772701338,27.18846058750678,115868.70156309012,225.34189070739268,22.247174411018083,137560.74707656968,84.25392892109754
90,199.5137960475432,27.862591368400395,111648.16244795277,210.81494480115043,21.87556685574821,127810.38968696269,84.95923891556812
91,202.85884443097333,25.99114658988895,112897.20459423747,226.5141742028055,21.302545932967053,138838.8722322849,84.1061483021905
92,206.3396525817187,26.000590315345033,114526.23184046907,224.91154289936242,22.232734034672596,135935.93142987374,84.7696704911193
93,207.6588725529461,25.326949560331766,112358.75895960396,228.24018899221932,20.13846423744615,136742.81765769245,85.09292127180616
94,209.21211799120044,23.86816168235368,116966.20838494794,241.57599966954243,16.19800680384445,137633.6886243068,85.0191021410636
95,193.2958397701494,26.170805753240785,104411.60681153709,222.2544440153249,16.493062612197786,130933.4194567493,86.22198006244176
96,211.88463358730021,23.218607131788918,115230.58058648033,229.02339349867563,17.9986952931439,140309.28047017337,85.46164029721946
97,211.08251907520173,22.680556715391788,115509.80161164836,241.970419004143,14.338751323010536,137097.39758157698,83.84399790436224
98,211.3567672659933,23.86695344003105,110106.9228215604,239.5966154290625,16.074771366615572,141913.24703763193,83.72030577348197
99,207.79745716234444,22.838376447313937,113373.72983087266,233.77508608306408,13.835638810553961,134043.82462248005,84.31417841250543
100,209.73400288120098,21.471188086629653,112103.76096466933,237.35295719684058,13.956183503801096,137910.21977789886,84.18183621605398
101,210.86508252294345,22.969492353775987,116301.94102723728,243.71437256535728,13.00395899978424,134135.33136511297,86.95216051417682
102,200.18359781624667,22.488818074535722,109782.29846523765,239.54595628909902,12.335905863072462,130250.75471074818,86.55306418070033
103,204.3662127281662,20.363378646459207,101262.63326921363,230.8555122154717,13.59265716919979,120762.4389620529,86.42108533068149
104,208.85834683689995,22.701326487849165,100783.32344850205,237.4770650247376,13.114584752239805,119816.33743092741,86.6614860015891
105,213.90461356504431,21.549680533616247,102090.869072652,237.93848896522468,11.968199369044394,118136.50910958342,86.3036529766413
106,209.87732160203942,20.82331036263127,101619.90546481735,237.84144471776733,14.267183184432493,115097.6788651943,88.26249647665954
107,217.09752159889084,20.44832738585163,97860.0864205199,241.4805576512154,12.153078823790601,128554.01308915763,87.45840076230292
108,209.1477277762265,22.462555993178167,115010.59080041295,236.4640383650958,12.628248081672815,128846.6656822221,87.25682633317116
109,227.17343859293246,21.448283861821356,107349.84071342723,230.64009334223542,14.472384204017423,128309.92162082088,88.267101639961
110,205.31327364410973,21.74496139395103,111392.60380668251,233.22870113893075,12.968060844512353,126379.02360097686,87.76426516267874
111,208.69132047804106,24.079657029145437,112025.4295019336,239.70041349293513,14.639535483094143,133027.6474265615,88.54697174687952
112,208.69280680722213,23.576174177941233,108460.83412162542,230.85366504102788,16.08492260458358,130214.49798664781,88.97952092180621
113,202.15119335254786,23.559356116698968,107392.40213546935,229.05363233365324,14.878921605426529,133633.27858558038,88.22239442527257
114,205.09566531303722,23.61335289298482,107998.61453638918,238.98559897680087,15.632245988116575,134503.99511831658,88.25551872974866
115,205.10275173300167,24.310337476159273,107503.30960948255,235.03332342120575,16.508202826469113,131627.80820275575,87.60786081291461
116,200.79803957983304,23.84115994512615,106747.42842847224,225.5414990348198,18.030366532783926,134190.70877179797,87.8471776986035
117,213.20106773544765,21.94777045014494,110170.96759684944,237.19677999655872,19.011120846359578,135642.18303183006,86.65180774298477
118,208.8280997769746,23.779905765044383,112461.2925219271,233.8722539573713,19.310485478296506,135563.94954233305,86.08338114558964
119,208.63678414750007,25.665062778180793,112364.21683368442,219.8814359182066,20.30196869022672,134211.00132156909,86.23780822207624
120,205.42653772679867,27.741419158759122,114396.26118162872,217.19724912249245,21.838734584438345,138226.7332505208,85.54530547969243
121,202.8827007556824,26.542953265615452,97630.64805145506,214.01409862464152,21.502937506006315,120958.44890790296,86.45114672029423
122,201.10661460582605,26.91232836827906,103013.69716347594,210.8939775832663,24.307069413712135,124908.31015574362,87.55560464651542
123,192.13012787471146,27.087137935740248,106207.94614717466,217.01246089354586,23.841436664578154,120760.12086048274,86.9839475761903
124,193.0817973076304,27.76798710570583,105236.99757156745,213.3886344523344,25.340458215925942,126349.2538591434,87.57915035613212
125,199.49985597521177,27.26190754223011,105748.96640625644,203.1614509556327,27.649457735229646,122328.93180631805,86.90295844365956
126,195.29424552462586,28.377856099645655,104295.7196005775,207.50949552035908,27.27256314498105,120281.73707043973,85.8870587891525
127,196.96924137364908,27.769528266514385,105037.05423507288,192.51492532727227,29.281035699099505,123191.90760171167,87.32792567482008
128,196.7136776047646,27.049012851078054,114045.60263314212,207.15062328531891,28.743343463477128,135489.15182376554,87.66297125090468
129,201.17229493177447,27.419050376979747,114016.70447586774,204.73419555428234,28.26453231614922,131873.727943257,88.39820459186801
130,214.96565953874875,26.237270100896257,115872.07786144278,200.50710844689124,28.97262548708679,129627.39339429399,88.03137242088322
131,199.590976635948,28.939159356348263,115993.80865885061,201.9349465088149,28.153947458848517,132376.34816201899,87.42935246533636
132,207.47031850441604,26.364270319709075,118789.99370474742,209.4726656530513,27.51384101362808,128955.24108179763,86.71737626973284
133,198.402046933924,29.683688878215715,114319.40063645875,220.91157190825632,27.53471694874149,148892.4095476813,85.33365526801568
134,192.24852607473127,27.981548170831097,117797.25659460314,214.6937903482097,28.309800029114346,137479.86603474952,83.95634375511418
135,200.59677217347354,27.63006114448915,114522.27669325181,223.95948845380397,26.356765859806,145397.64631150977,84.33466492575046
136,204.30269262132907,27.20970657012827,116932.14484354592,219.55204482255846,23.663013632188807,141841.9307914618,84.79380172034917
137,203.91493140893928,26.740190974296215,114521.26382127688,213.05122463171935,25.877392833569058,139563.01800632774,85.50197887400172
138,197.41518891015463,25.19541915318757,111823.02778370895,212.7408194242122,26.23731779740588,133281.57354784137,87.7750092259818
139,205.2875549124534,27.86424264980806,113026.43900889944,223.12534371379192,24.261271320928067,134821.978484042,88.37036475613507
140,205.25595422502056,26.768536205303846,111077.13182963667,225.29299645024406,23.76379772983536,138859.56973241575,89.12099071184966
141,204.12470808460668,25.929826811740018,109755.53499116821,221.95166207960295,23.35215381316342,135532.19586368543,89.38759046337648
142,194.9757552117849,27.29438256399818,112324.67675597178,221.2034518599701,22.69978979270114,130244.0585150666,89.00545830591828
143,205.58535153852762,26.190640712118267,117988.06110983467,221.67600354668815,22.427771600090534,140687.50146799217,87.83778577859349
144,199.78463645376138,24.415593191109846,118735.93714905478,238.47410827395754,18.835974800560486,144342.1480226541,85.56552485697736
145,210.44913936309018,22.5221141395381,115137.0300830866,227.83532560428975,17.528208272078302,136530.34025801925,86.4392763582313
146,208.20889036475552,23.6823139938393,120931.09823323587,229.91137226428842,18.65423559623325,139686.55311463407,87.14827055591904
147,206.42324498612086,24.660170389690908,109782.73412164566,245.20124983639755,16.982407184135436,146019.34118333439,88.19814893452998
148,205.92801202957324,21.41187686975424,109321.90503401651,237.24738393681645,16.998968569470154,135315.76215576375,90.38261067931975
149,206.75656748746758,21.107249790804637,105675.83378756512,235.6586095783515,15.51470970101755,130626.76093465109,91.14660467683801
150,202.06053852646397,24.359838255417834,109667.64505427689,240.73618102536963,13.976733392312815,133839.75461841476,90.40526631581862
151,207.4317903439984,22.37146687730973,108195.53353749818,237.2270726379741,13.162710104691431,133122.9860404555,89.01374510499396
152,216.9039497725141,21.99448861993052,117005.71123023245,232.95853719777617,13.018256505289294,136783.33679957312,88.23347266391279
153,215.60180388146384,21.93086783459297,107057.12663730765,241.27056374711572,11.92938721966372,135894.12196576016,86.87826884225227
154,214.78538092178934,22.787185858775246,117742.92513848722,246.9494053306302,12.21940975706493,139135.56962611483,86.80296563284972
155,211.2685184843395,21.994332176782684,102796.217740855,236.90444888542933,12.700580183160357,126128.8607539829,87.83540528407255
156,208.9055082710554,22.617735157051516,107758.57290736926,241.8534912895699,12.527175552991364,127598.26330598736,86.68876662588785
157,208.79739510170478,21.844148851627583,109109.51041087027,246.01067336359003,11.661494201494714,129316.26332361792,87.13161484759392
158,216.18144067276955,21.1447998379658,103420.52516694306,242.07341153360738,9.600097169059413,130200.96353960765,87.54564175381729
159,220.80656565102024,20.160152468987132,110154.61712266444,234.28590994964566,13.640077182352961,127663.73878793819,86.17230940853739
160,213.3345631736034,23.874189573770987,112122.50294590913,241.7250586119294,11.8980926648473,139598.05817286432,88.8650050974053
161,217.70951071981054,22.722450224992542,116444.03137047731,236.8990050000266,12.437621844468321,139313.10103888935,87.1334088844936
162,214.63361853550686,21.40907184791858,114296.59787181011,239.4457131061298,14.702941969925533,145840.81225606895,87.6339734487356
163,217.70644296290845,23.14325271608215,111590.53765643727,232.22544011831218,13.99703334616173,131028.45195145803,89.84881596653868
164,211.52519101813954,21.376446035487575,113621.12366930797,247.6111202809239,14.09368954925444,137714.7807883972,87.39417180769051
165,217.84204845546353,22.797777129352585,118918.42610588191,235.3036198762212,14.30654252285899,133267.05176934777,88.60095440943243
166,207.55676329782636,24.2244254207302,117131.6434492729,231.1252427397491,17.25353194225923,140893.8497926479,85.8899624563394
167,204.55674818597518,24.10664713828841,119832.74415553808,236.97441640093956,15.951748163093612,143396.97809771006,83.63005622972126
168,211.429994389831,25.340493479035718,121732.98048784872,228.70718119796348,17.50498606229399,141937.38108042313,84.5928747194061
169,205.02072257285906,25.028871715667478,118796.264036267,241.86161463395942,18.30652418776439,145787.0374310481,85.05582311586633
170,207.6079450422464,23.092017919475044,111979.75147042706,231.63764254607912,19.934639683290214,146542.5434021384,87.91075585728407
171,203.42548459021742,25.488543329568905,120079.35057496384,224.525829446775,21.510791456735433,134200.3522852617,89.37962449802029
172,203.03631235666464,26.462855268759892,116767.23461262038,231.5476652031612,21.60578800940687,140686.35218258234,89.6167058685309
173,209.8989809712674,25.61412189922028,111304.12225669903,211.7912965975405,23.946526659526015,124734.81701110263,88.82684402572647
174,203.9316952864398,27.21593494434392,105723.83053701103,220.86589988245694,23.26939590780408,125609.89773712764,89.02553778351493
175,195.89615894833972,27.39530507962533,112048.54964808172,217.0141344494721,23.469027808158952,128219.43897631581,88.55384297688096
176,207.3220767885812,24.726061429383073,105039.76362629453,210.43643726433535,26.147280839522825,123144.44926670322,88.71722504359394
177,193.8807441742573,26.749248603754978,107877.11922143959,218.34986510213656,24.22940594288129,124903.40572978812,89.21449190898939
178,201.1973367798389,27.415789358598104,109574.189288858,206.591705057559,28.39612253633059,125322.55035572867,88.42942794652375
179,207.6716224079697,27.057731043817643,104690.55117888053,208.15521871649347,27.6893759105917,130384.17447006359,88.70577903067324
180,208.81062810319384,27.564416641315752,116838.93704957087,208.31322511193525,29.41422570797806,129749.15516582887,87.91256319589189
181,202.9931588500848,27.846913801445584,116502.73855628223,210.07321298819352,27.393444768775243,137757.95232720638,87.70702643264808
182,200.80337442302462,28.578372036138713,119357.57635485714,219.6447598813897,26.545180893274605,139254.41163698712,87.57505958153847
183,210.53155432595295,28.205336372133697,124237.31146662279,211.83434319813466,28.528747715861293,142739.5989219123,87.65626945006574
184,193.23714599880685,28.89808332114712,116167.53039994776,225.36097771581805,25.59376838952547,144901.37532682176,87.24396923152383
185,199.82394818984773,28.62182361318928,116939.02284865342,208.09038832950577,27.683809247276216,139831.63025187104,87.11225649452844
186,207.50844821239403,27.15744171531285,122178.1601886611,219.8300415245375,27.608199938516933,140301.50514346012,86.82741244250015
187,215.07768194398855,26.974556622699048,120380.34120933223,215.0859782188726,27.857769750370064,138964.58414910416,87.16217542398621
188,208.733978686429,26.92433416095572,116901.37035775972,221.982816528844,26.694812489158092,143850.55538294383,88.76658407736245
189,193.3479236221314,27.296757606838984,120793.63311671701,207.8744805710488,28.34132184162506,143213.75947368582,89.18321000501527
190,204.6455058383396,26.184561744536698,112612.69789875539,212.78787646952904,25.74322870512629,142886.4515359942,88.52980344018017
191,196.99232368558188,26.0767842264347,116178.71342674241,222.97501172029524,25.449465360723632,141872.78671582366,88.10343095202366
192,205.60471460009364,26.281303178423347,117660.97783328226,223.04597438048307,22.760087030801145,141220.9668138061,87.72437255284338
193,206.47793120554874,25.17579078927198,115787.91825593276,214.50920956361145,24.270054805254027,137933.1733461679,86.945864201084
194,209.31416944142757,24.450586817166435,114507.03560638626,218.7192463882832,23.3888838159125,140781.43434375516,89.12207293320705
195,221.2798220453687,23.250368611550776,120979.3497085624,230.0547044851076,21.50728701579786,142148.2529508479,88.43046028532359
196,214.96110097718594,25.492633303525416,122996.97821478319,229.15453591660884,19.938215999275073,139104.90226676594,87.92765532669759
197,209.45102463644363,25.27771340424856,119881.05116814913,235.89541514406687,20.867971634177696,142466.31674603737,88.64606080759735
198,213.47329171919228,25.039406173948784,117414.69370011023,239.30718926238018,18.827082496012004,145177.68320071703,87.97947122291342
199,210.82785182779614,24.477085721439618,119875.78488737042,237.7216730424359,17.398302693075685,140805.70682790934,88.73501254544091
200,209.10894257811356,24.627838520083053,110938.9415920822,228.75932597509416,16.053533489626872,137712.78261421932,89.927693466631
201,210.97923453921285,23.583454563482324,116654.69236477745,238.66204442081425,14.362601643317648,138617.875887383,90.20044617363158
202,203.8958376482019,22.93340085229875,120712.9407009749,238.91138395982355,14.272851872937197,145883.24473756386,88.79345997056961
203,206.31948683022577,23.258395396494883,115898.38083758214,243.79626532792707,13.481804928276464,134432.03079644518,89.12805312773875
204,222.36259566175704,22.879196341533532,117852.14519411647,250.21994884004062,13.678489826698616,150008.00551634305,87.1232913870148
205,212.6890905343974,22.993743488446583,123277.70309898649,249.15992341275694,12.999370039419563,145094.00079569063,86.85927322664938
206,211.56650237490086,24.22496812358467,118733.88310443323,249.75730954558026,13.016436628788052,144694.3217046388,88.4758594592307
207,193.6515525317279,20.861830989519703,110411.16775985794,241.55149988697443,11.8001850444842,133523.77704769446,87.3258404521972
208,216.36409129707118,21.964538510543385,112179.26999899048,238.9966846216797,10.578314342173293,134944.422217032,88.27982926377588
209,208.4168366740809,23.127183965773966,112663.78003329955,245.98037097138237,10.4280656885698,129383.16262550843,88.9699462501514
210,212.03142376728326,20.813297090661766,107619.00029035076,249.9384948471432,12.90251281906539,132415.90033526588,87.97432784805822
211,202.537833510396,22.87654236990052,107133.25607987371,249.43544269706516,12.306301316422898,132739.36032153506,89.64438134175256
212,216.33949455391058,21.41024489904909,121617.0001459081,237.77648203795155,12.594879710778171,136904.48446937648,89.98184507950205
213,211.59924866247965,23.913717433395945,121061.91134474194,238.27430205155923,13.0446208976962,146131.2216318904,88.98351581829638
214,212.41289074827546,22.144502118750214,118922.08627565259,255.29117349034624,11.32146638758541,135269.99889808797,90.64006758035012
215,210.71389134173808,23.463143704999553,118855.68965044853,246.5490639006594,12.150451096453956,146125.7018415941,88.98769841399442
216,213.3989499179672,23.50711003985548,114802.10907943717,245.5377079455085,13.837562731250088,144773.89187536918,89.03521019792043
217,210.1430249909792,23.620992302020692,120889.44358581393,251.31236803265804,14.649988623772973,145077.24503208586,89.47818928822188
218,210.23831924027252,23.93581241017643,128144.09149593483,239.68025312706246,16.615763262592058,149044.39064716818,87.17373147093407
219,208.00715382130596,24.0810438673279,117450.77814998585,231.88605096590462,18.76970013246197,138575.5061880913,87.01770952174638
220,215.5112967061673,23.7247587478254,121320.83635963018,244.81500380480466,18.50714434438816,149583.87666802635,86.73848861608089
221,213.69053237281665,24.01295846028325,123991.65322779228,236.02859524904676,20.406361963502555,150268.63258920566,86.87028650382669
222,203.55974684590439,23.832386067576607,116913.09648691304,230.69316500636356,19.737894705992108,149942.21805278555,87.96378769558572
223,211.4418153619246,25.1508576578331,119287.59060947812,229.7657980348582,20.617608445755163,143821.53722286838,89.82515898892089
224,201.74796418380956,28.16462840538343,119288.89802273648,228.2036310328878,21.02600695215259,139993.80351784546,90.92586951328644
225,193.20123111567844,26.676783607979768,107734.55279763673,216.27838962647127,23.67109522276855,132067.92949116774,91.1054122465503
226,204.37217475996886,26.088027680513687,106852.54250308452,214.02887848444223,22.687713611194344,126317.03263368903,92.26120788550756
227,204.4931342853339,25.354265349851474,105575.80429558465,218.31196564521736,24.782276872174638,129921.27997543087,91.03888724573186
228,203.35709999275355,26.486266245372807,107733.50703610576,212.47737759818,25.545654208529953,132561.37318534227,90.46759259507229
229,194.3962693304254,28.071992340375743,110510.42440623353,211.38397023007812,27.019611533169257,135224.50767667004,89.13960710234588
230,201.64516874448404,27.305483739505153,115656.52718472137,207.6558602887523,24.80302897407894,126899.7066803326,88.42995038464502
231,200.84824568630262,28.368874424851374,109764.67680665106,200.72685706896473,28.16291841345114,136354.04402234554,88.8194224626716
232,200.15880599630864,27.688986134063757,120394.74227286431,207.2859022082569,29.069653766700466,148437.21201559808,88.75379338045843
233,208.22839125026914,27.81514329063725,116264.99782409336,222.75664843150417,27.636053015137612,143115.3373564037,89.30108507160013
234,204.34133617811264,27.378319026223817,118466.01739060889,223.9159849952469,25.961944837493018,146304.93798748008,88.10884886743615
235,207.83279627073048,28.5160761825029,129593.92762695246,211.7453109500636,28.207718744754352,137042.19716033377,88.72071237909206
236,200.6906615569558,27.436848030594977,117085.08899450004,213.3082650392999,28.310130773087373,144578.73011185462,89.48640770441209
237,197.64331972251418,27.28554462929957,119112.8275384755,217.2356122190554,27.068197304181677,134937.95096880652,89.14437632395459
238,201.36290623695797,27.848275532761974,119115.99587595316,219.66957272267564,25.94423888415028,148309.6962637032,91.21917078067406
